# ХАРАКТЕРИЗАЦИОННЫЙ ЭТАЛОН E_h (снимок собственного поведения реализации).
#
# Сверяется тестом characterization.EhCharacterizationTest.
# ФОРМАТ СТРОКИ:  ключ <TAB> значение <TAB> класс.
#   значение — 17 значащих цифр (%.17g): это МИНИМУМ, при котором десятичная запись
#              double восстанавливается побитово; при 12 цифрах сама запись эталона
#              вносила погрешность хранения ~1e-12 — грубее измеренного расхождения
#              реализаций BLAS (<= 1.0e-14 на не-F1 ключах);
#   класс    — режим сравнения, ВЫЧИСЛЕННЫЙ инструментом `./gradlew classifyBaseline`
#              по двум снимкам (-Dnumerics.backend=java против native). Рукой он не
#              проставляется: рукописный список повторил бы «что сегодня падает».
#     portable  — отн. 1e-9 при поле 6e-13 = 10^3*eps*||u||inf. Расхождение путей LU
#                 на этих ключах <= 1.0e-14, то есть запас 60x;
#     sensitive — |dlt| <= 2*cond_1*max(omega,eps)*||u||inf, где cond и omega ВЫЧИСЛЯЮТСЯ
#                 в том же прогоне и на том же бэкенде (characterization.F1SystemConditioning).
#                 Константу здесь хранить нельзя: она вернула бы привязку к машине;
#     exact     — строгое совпадение строк (целочисленные счётчики итераций);
#     residual  — отн. 1e-3 при шуме 6e-15.
# Строки, начинающиеся с #, и пустые — комментарии. ЛЮБАЯ иная строка обязана
# разбиваться ровно на три колонки, иначе разбор ПАДАЕТ (прежний парсер молча
# считал такую строку комментарием, и ключ становился «отсутствующим в эталоне»).
#
# ОКРУЖЕНИЕ СНЯТИЯ (существенно: числа к нему привязаны).
#   бэкенд линейной алгебры : netlib + системная LAPACK (Apple Accelerate), -Dnumerics.backend=native
#   библиотеки              : numerical-core 1.1.0, minimal-splines 1.1.0
#   JDK                     : 21 (jvmToolchain(21))
#   платформа               : macOS aarch64 (Apple silicon)
# ПЕРЕНОСИМОСТЬ ПРОВЕРЕНА: гейт зелёный и на `native`, и на `java` (другой путь LU).
# Ровно поэтому тег `machine` с гейта снят, и он гоняется в CI на ubuntu/OpenBLAS.
#
# КЛЮЧИ F1.*.sloan ПРИВЯЗАНЫ К ПОРЯДКУ СУММИРОВАНИЯ, а не только к бэкенду.
# F1 — уравнение первого рода, решаемое регуляризацией Вазваза с alpha = 1e-10, то есть
# c_L = -1/alpha = -1e10. Решение Слоана есть fEff(t) + c_L*applyNodes(t, .), где ОБА
# слагаемых имеют порядок 1.38e10, а их сумма — порядок 2.7: сокращение в 5e9 раз,
# теряется около 9.7 из 16 значащих цифр. Три МАТЕМАТИЧЕСКИ ЭКВИВАЛЕНТНЫХ порядка
# суммирования дают E_h, различающиеся на 4.3–39.9 % (медиана 28 %). Именно эти ключи
# и получили класс sensitive — их сверка идёт с вычисляемой границей, а не с допуском.
#
# ИСТОРИЯ ИЗМЕНЕНИЙ ЭТАЛОНА: docs/baseline-changes.md.
V.V2.H.lambda.n16.iterKulkarni	3.1138638889594006e-08	portable
V.V2.H.lambda.n16.iterNystrom	3.1320457410943803e-07	portable
V.V2.H.lambda.n16.kulkarni	2.8945865959695283e-07	portable
V.V2.H.lambda.n16.nystrom	1.0451059492266879e-06	portable
V.V2.H.lambda.n16.sloan	3.6902069888711253e-07	portable
V.V2.H.lambda.n8.base	8.4611818481739040e-05	portable
V.V2.H.lambda.n8.iterKulkarni	4.2109131270784417e-07	portable
V.V2.H.lambda.n8.iterNystrom	3.6048266944255225e-06	portable
V.V2.H.lambda.n8.kulkarni	3.5339498432040983e-06	portable
V.V2.H.lambda.n8.nystrom	1.3058139595512053e-05	portable
V.V2.H.lambda.n8.sloan	4.8010316051616540e-06	portable
V.V2.H.mu.n16.base	1.7096277639572220e-05	portable
V.V2.H.mu.n16.iterKulkarni	9.8763230926834920e-09	portable
V.V2.H.mu.n16.iterNystrom	3.3225694662242233e-07	portable
V.V2.H.mu.n16.kulkarni	1.2281299133221069e-07	portable
V.V2.H.mu.n16.nystrom	2.7075346059612926e-06	portable
V.V2.H.mu.n16.sloan	7.2014906760120570e-07	portable
V.V2.H.mu.n8.base	0.00011680549396775320	portable
V.V2.H.mu.n8.iterKulkarni	1.3565242606983220e-07	portable
V.V2.H.mu.n8.iterNystrom	4.0524408835285190e-06	portable
V.V2.H.mu.n8.kulkarni	1.1611959335189326e-06	portable
V.V2.H.mu.n8.nystrom	2.4397888288674174e-05	portable
V.V2.H.mu.n8.sloan	7.2137584437026450e-06	portable
V.V2.H.theta.n16.base	9.9824564743222770e-06	portable
V.V2.H.theta.n16.iterKulkarni	1.1896263418798014e-08	portable
V.V2.H.theta.n16.iterNystrom	4.8229229054896905e-08	portable
V.V2.H.theta.n16.kulkarni	2.2796498777566399e-07	portable
V.V2.H.theta.n16.nystrom	6.9035717698007200e-07	portable
V.V2.H.theta.n16.sloan	1.6608616426605494e-07	portable
V.V2.H.theta.n8.base	7.7887298398859880e-05	portable
V.V2.H.theta.n8.iterKulkarni	2.1048990328509376e-07	portable
V.V2.H.theta.n8.iterNystrom	9.0340445851877500e-07	portable
V.V2.H.theta.n8.kulkarni	2.9306763179581807e-06	portable
V.V2.H.theta.n8.nystrom	8.9757691159597640e-06	portable
V.V2.H.theta.n8.sloan	2.2607150030884426e-06	portable
V.V2.H.xi0.n16.base	0.00040466050698706457	portable
V.V2.H.xi0.n16.iterKulkarni	7.1323924011323920e-07	portable
V.V2.H.xi0.n16.kulkarni	1.3255807015499776e-05	portable
V.V2.H.xi0.n16.sloan	7.4962869327177550e-05	portable
V.V2.H.xi0.n8.base	0.0029384612662559650	portable
V.V2.H.xi0.n8.iterKulkarni	1.0680804932050592e-05	portable
V.V2.H.xi0.n8.kulkarni	0.00018362742000532783	portable
V.V2.H.xi0.n8.sloan	0.00058321429389884830	portable
V.V2.H.xi1.n16.base	5.2730259618938290e-05	portable
V.V2.H.xi1.n16.iterKulkarni	7.4854070719609920e-09	portable
V.V2.H.xi1.n16.kulkarni	2.7968678006917713e-07	portable
V.V2.H.xi1.n16.sloan	8.3488803195308500e-06	portable
V.V2.H.xi1.n8.base	0.00037872989713161330	portable
V.V2.H.xi1.n8.iterKulkarni	2.2893267181967047e-07	portable
V.V2.H.xi1.n8.kulkarni	4.2857995652401115e-06	portable
V.V2.H.xi1.n8.sloan	6.4705568319833870e-05	portable
V.V2.H.xi2.n16.base	4.2142679280487980e-05	portable
V.V2.H.xi2.n16.iterKulkarni	5.7635636263597690e-09	portable
V.V2.H.xi2.n16.kulkarni	9.5836704017138170e-08	portable
V.V2.H.xi2.n16.sloan	7.0676820745907420e-06	portable
V.V2.H.xi2.n8.base	0.00024180783861715850	portable
V.V2.H.xi2.n8.iterKulkarni	3.7305518563179874e-08	portable
V.V2.H.xi2.n8.kulkarni	1.1588449423394210e-06	portable
V.V2.H.xi2.n8.sloan	4.7453231760141710e-05	portable
V.V2.T.lambda.n16.base	1.4594822195679313e-05	portable
V.V2.T.lambda.n16.iterKulkarni	5.1241676679580905e-08	portable
V.V2.T.lambda.n16.iterNystrom	3.6581755785691783e-07	portable
V.V2.T.lambda.n16.kulkarni	4.2042845382894710e-07	portable
V.V2.T.lambda.n16.nystrom	1.2274190259731200e-06	portable
V.V2.T.lambda.n16.sloan	4.5980576202087065e-07	portable
V.V2.T.lambda.n8.base	0.00011714777836302481	portable
V.V2.T.lambda.n8.iterKulkarni	7.1060256767729870e-07	portable
V.V2.T.lambda.n8.iterNystrom	4.2687718992961980e-06	portable
V.V2.T.lambda.n8.kulkarni	5.3156528816433735e-06	portable
V.V2.T.lambda.n8.nystrom	1.5689850698996644e-05	portable
V.V2.T.lambda.n8.sloan	6.0543499939003100e-06	portable
V.V2.T.mu.n16.base	2.4682448806823132e-05	portable
V.V2.T.mu.n16.iterKulkarni	1.6252432066821143e-08	portable
V.V2.T.mu.n16.iterNystrom	4.4106632879348240e-07	portable
V.V2.T.mu.n16.kulkarni	1.8594222117584990e-07	portable
V.V2.T.mu.n16.nystrom	3.3799719596494526e-06	portable
V.V2.T.mu.n16.sloan	1.0902041852611788e-06	portable
V.V2.T.mu.n8.base	0.00017376687485226583	portable
V.V2.T.mu.n8.iterKulkarni	2.2684504552561435e-07	portable
V.V2.T.mu.n8.iterNystrom	5.5392161003586790e-06	portable
V.V2.T.mu.n8.kulkarni	1.9071799383096888e-06	portable
V.V2.T.mu.n8.nystrom	3.2246713941308514e-05	portable
V.V2.T.mu.n8.sloan	1.1846522846914453e-05	portable
V.V2.T.theta.n16.base	1.3896756917652908e-05	portable
V.V2.T.theta.n16.iterKulkarni	1.8390405642776386e-08	portable
V.V2.T.theta.n16.iterNystrom	4.8084586201646570e-08	portable
V.V2.T.theta.n16.kulkarni	3.2765386248634343e-07	portable
V.V2.T.theta.n16.nystrom	8.3000914752329180e-07	portable
V.V2.T.theta.n16.sloan	2.3842553331654415e-07	portable
V.V2.T.theta.n8.base	0.00010893702436121089	portable
V.V2.T.theta.n8.iterKulkarni	3.2716297559964860e-07	portable
V.V2.T.theta.n8.iterNystrom	9.5281002077118870e-07	portable
V.V2.T.theta.n8.kulkarni	4.3321929099615630e-06	portable
V.V2.T.theta.n8.nystrom	1.0964573330163319e-05	portable
V.V2.T.theta.n8.sloan	3.3208033126674863e-06	portable
V.V2.T.xi0.n16.base	0.00058384900427055350	portable
V.V2.T.xi0.n16.iterKulkarni	1.1354080566849944e-06	portable
V.V2.T.xi0.n16.kulkarni	1.8594576970509813e-05	portable
V.V2.T.xi0.n16.sloan	0.00012493573551797255	portable
V.V2.T.xi0.n8.base	0.0042883110060858430	portable
V.V2.T.xi0.n8.iterKulkarni	1.5362989640110847e-05	portable
V.V2.T.xi0.n8.kulkarni	0.00025665267548102830	portable
V.V2.T.xi0.n8.sloan	0.00095300638222795000	portable
V.V2.T.xi1.n16.base	7.5408826164746760e-05	portable
V.V2.T.xi1.n16.iterKulkarni	1.0515228576757352e-08	portable
V.V2.T.xi1.n16.kulkarni	3.9627987591384084e-07	portable
V.V2.T.xi1.n16.sloan	1.4103802930320875e-05	portable
V.V2.T.xi1.n8.base	0.00055394009219444930	portable
V.V2.T.xi1.n8.iterKulkarni	3.2377825420759620e-07	portable
V.V2.T.xi1.n8.kulkarni	6.1427810332803645e-06	portable
V.V2.T.xi1.n8.sloan	0.00010924497634801078	portable
V.V2.T.xi2.n16.base	6.3230024263116750e-05	portable
V.V2.T.xi2.n16.iterKulkarni	1.1355783979816180e-08	portable
V.V2.T.xi2.n16.kulkarni	1.4956263283405490e-07	portable
V.V2.T.xi2.n16.sloan	1.2466360042040492e-05	portable
V.V2.T.xi2.n8.base	0.00039066235607942980	portable
V.V2.T.xi2.n8.iterKulkarni	1.0082903389996290e-07	portable
V.V2.T.xi2.n8.kulkarni	1.6305067321864541e-06	portable
V.V2.T.xi2.n8.sloan	8.6927993394825260e-05	portable
V.V2exp.B.lambda.n16.base	6.1390285654994160e-06	portable
V.V2exp.B.lambda.n16.iterKulkarni	1.1829134027863120e-07	portable
V.V2exp.B.lambda.n16.iterNystrom	1.5236356638581583e-06	portable
V.V2exp.B.lambda.n16.kulkarni	3.1549942169917244e-07	portable
V.V2exp.B.lambda.n16.nystrom	4.7758930987740200e-06	portable
V.V2exp.B.lambda.n16.sloan	5.4182845721229000e-07	portable
V.V2exp.B.lambda.n8.base	5.4566914432285785e-05	portable
V.V2exp.B.lambda.n8.iterKulkarni	1.7818887858567223e-06	portable
V.V2exp.B.lambda.n8.iterNystrom	2.3032650688481482e-05	portable
V.V2exp.B.lambda.n8.kulkarni	4.6579943937530290e-06	portable
V.V2exp.B.lambda.n8.nystrom	7.1000422339650980e-05	portable
V.V2exp.B.lambda.n8.sloan	8.0898990986177920e-06	portable
V.V2exp.B.mu.n16.base	1.0102014992963149e-05	portable
V.V2exp.B.mu.n16.iterKulkarni	3.7500389460376480e-08	portable
V.V2exp.B.mu.n16.iterNystrom	2.7792310786090013e-06	portable
V.V2exp.B.mu.n16.kulkarni	1.4271409343180608e-07	portable
V.V2exp.B.mu.n16.nystrom	6.4398590726710840e-06	portable
V.V2exp.B.mu.n16.sloan	9.1652390654672900e-07	portable
V.V2exp.B.mu.n8.base	7.3897399769151660e-05	portable
V.V2exp.B.mu.n8.iterKulkarni	5.6253796998362300e-07	portable
V.V2exp.B.mu.n8.iterNystrom	4.0156860836138010e-05	portable
V.V2exp.B.mu.n8.kulkarni	1.9804387938471280e-06	portable
V.V2exp.B.mu.n8.nystrom	8.6684505542056200e-05	portable
V.V2exp.B.mu.n8.sloan	1.3135685553500310e-05	portable
V.V2exp.B.theta.n16.base	5.6642886665514425e-06	portable
V.V2exp.B.theta.n16.iterKulkarni	3.2512607717194440e-08	portable
V.V2exp.B.theta.n16.iterNystrom	4.7050960816363840e-07	portable
V.V2exp.B.theta.n16.kulkarni	1.7948137065459946e-07	portable
V.V2exp.B.theta.n16.nystrom	1.3924810544629906e-06	portable
V.V2exp.B.theta.n16.sloan	2.0263132682885043e-07	portable
V.V2exp.B.theta.n8.base	4.7993507004573390e-05	portable
V.V2exp.B.theta.n8.iterKulkarni	6.0098207121939140e-07	portable
V.V2exp.B.theta.n8.iterNystrom	8.7741358090198670e-06	portable
V.V2exp.B.theta.n8.kulkarni	2.8028099774424220e-06	portable
V.V2exp.B.theta.n8.nystrom	2.4381514117877146e-05	portable
V.V2exp.B.theta.n8.sloan	3.4620547726404993e-06	portable
V.V2exp.B.xi0.n16.base	0.00038105126664289557	portable
V.V2exp.B.xi0.n16.iterKulkarni	2.2178531837724336e-06	portable
V.V2exp.B.xi0.n16.kulkarni	5.0432330289673640e-06	portable
V.V2exp.B.xi0.n16.sloan	0.00017084004887069070	portable
V.V2exp.B.xi0.n8.base	0.0025868970348597030	portable
V.V2exp.B.xi0.n8.iterKulkarni	2.8432496786301442e-05	portable
V.V2exp.B.xi0.n8.kulkarni	6.5496810336629350e-05	portable
V.V2exp.B.xi0.n8.sloan	0.0011746430946981690	portable
V.V2exp.B.xi1.n16.base	4.8479062142448015e-05	portable
V.V2exp.B.xi1.n16.iterKulkarni	3.1752361184800290e-08	portable
V.V2exp.B.xi1.n16.kulkarni	1.1905293773040171e-07	portable
V.V2exp.B.xi1.n16.sloan	2.0520721970562760e-05	portable
V.V2exp.B.xi1.n8.base	0.00034218309224520740	portable
V.V2exp.B.xi1.n8.iterKulkarni	3.0873798628761050e-07	portable
V.V2exp.B.xi1.n8.kulkarni	1.4429560772910577e-06	portable
V.V2exp.B.xi1.n8.sloan	0.00015394090202569544	portable
V.V2exp.B.xi2.n16.base	5.1413506732878034e-05	portable
V.V2exp.B.xi2.n16.iterKulkarni	4.3869166077570300e-08	portable
V.V2exp.B.xi2.n16.kulkarni	1.3920404340339587e-07	portable
V.V2exp.B.xi2.n16.sloan	2.1427455909606152e-05	portable
V.V2exp.B.xi2.n8.base	0.00039256102721552110	portable
V.V2exp.B.xi2.n8.iterKulkarni	6.5294471696120130e-07	portable
V.V2exp.B.xi2.n8.kulkarni	1.9768072845316453e-06	portable
V.V2exp.B.xi2.n8.sloan	0.00016788323887251266	portable
V.V2exp.H.lambda.n16.base	1.7763568394002505e-15	portable
V.V2exp.H.lambda.n16.iterKulkarni	8.8817841970012520e-16	portable
V.V2exp.H.lambda.n16.iterNystrom	1.6620628251473590e-06	portable
V.V2exp.H.lambda.n16.kulkarni	3.5527136788005010e-15	portable
V.V2exp.H.lambda.n16.nystrom	5.2993133339285240e-06	portable
V.V2exp.H.lambda.n16.sloan	8.8817841970012520e-16	portable
V.V2exp.H.lambda.n8.base	1.3322676295501878e-15	portable
V.V2exp.H.lambda.n8.iterKulkarni	4.4408920985006260e-16	portable
V.V2exp.H.lambda.n8.iterNystrom	2.5067284901147957e-05	portable
V.V2exp.H.lambda.n8.kulkarni	3.5527136788005010e-15	portable
V.V2exp.H.lambda.n8.nystrom	7.8445868243903760e-05	portable
V.V2exp.H.lambda.n8.sloan	8.8817841970012520e-16	portable
V.V2exp.H.mu.n16.base	1.3322676295501878e-15	portable
V.V2exp.H.mu.n16.iterKulkarni	8.8817841970012520e-16	portable
V.V2exp.H.mu.n16.iterNystrom	3.2691600244660890e-06	portable
V.V2exp.H.mu.n16.kulkarni	3.5527136788005010e-15	portable
V.V2exp.H.mu.n16.nystrom	7.5680930282651104e-06	portable
V.V2exp.H.mu.n16.sloan	6.6613381477509390e-16	portable
V.V2exp.H.mu.n8.base	1.3322676295501878e-15	portable
V.V2exp.H.mu.n8.iterKulkarni	8.8817841970012520e-16	portable
V.V2exp.H.mu.n8.iterNystrom	4.7157376591666630e-05	portable
V.V2exp.H.mu.n8.kulkarni	3.5527136788005010e-15	portable
V.V2exp.H.mu.n8.nystrom	0.00010176270810369203	portable
V.V2exp.H.mu.n8.sloan	8.8817841970012520e-16	portable
V.V2exp.H.theta.n16.base	1.7763568394002505e-15	portable
V.V2exp.H.theta.n16.iterKulkarni	8.8817841970012520e-16	portable
V.V2exp.H.theta.n16.iterNystrom	5.3914410358402170e-07	portable
V.V2exp.H.theta.n16.kulkarni	2.2204460492503130e-15	portable
V.V2exp.H.theta.n16.nystrom	1.6101672994928151e-06	portable
V.V2exp.H.theta.n16.sloan	1.3322676295501878e-15	portable
V.V2exp.H.theta.n8.base	1.3322676295501878e-15	portable
V.V2exp.H.theta.n8.iterKulkarni	8.8817841970012520e-16	portable
V.V2exp.H.theta.n8.iterNystrom	9.9710059213720110e-06	portable
V.V2exp.H.theta.n8.kulkarni	1.7763568394002505e-15	portable
V.V2exp.H.theta.n8.nystrom	2.7957698010006027e-05	portable
V.V2exp.H.theta.n8.sloan	8.8817841970012520e-16	portable
V.V2exp.H.xi0.n16.base	8.8817841970012520e-16	portable
V.V2exp.H.xi0.n16.iterKulkarni	6.6613381477509390e-16	portable
V.V2exp.H.xi0.n16.kulkarni	1.3322676295501878e-15	portable
V.V2exp.H.xi0.n16.sloan	4.4408920985006260e-16	portable
V.V2exp.H.xi0.n8.base	1.3322676295501878e-15	portable
V.V2exp.H.xi0.n8.iterKulkarni	4.4408920985006260e-16	portable
V.V2exp.H.xi0.n8.kulkarni	1.3322676295501878e-15	portable
V.V2exp.H.xi0.n8.sloan	8.8817841970012520e-16	portable
V.V2exp.H.xi1.n16.base	8.8817841970012520e-16	portable
V.V2exp.H.xi1.n16.iterKulkarni	4.4408920985006260e-16	portable
V.V2exp.H.xi1.n16.kulkarni	1.3322676295501878e-15	portable
V.V2exp.H.xi1.n16.sloan	4.4408920985006260e-16	portable
V.V2exp.H.xi1.n8.base	1.3322676295501878e-15	portable
V.V2exp.H.xi1.n8.iterKulkarni	4.4408920985006260e-16	portable
V.V2exp.H.xi1.n8.kulkarni	8.8817841970012520e-16	portable
V.V2exp.H.xi1.n8.sloan	8.8817841970012520e-16	portable
V.V2exp.H.xi2.n16.base	1.3322676295501878e-15	portable
V.V2exp.H.xi2.n16.iterKulkarni	4.4408920985006260e-16	portable
V.V2exp.H.xi2.n16.kulkarni	1.3322676295501878e-15	portable
V.V2exp.H.xi2.n16.sloan	8.8817841970012520e-16	portable
V.V2exp.H.xi2.n8.base	8.8817841970012520e-16	portable
V.V2exp.H.xi2.n8.iterKulkarni	8.8817841970012520e-16	portable
V.V2exp.H.xi2.n8.kulkarni	1.7763568394002505e-15	portable
V.V2exp.H.xi2.n8.sloan	4.4408920985006260e-16	portable
V.V2exp.T.lambda.n16.base	1.2280022963828685e-05	portable
V.V2exp.T.lambda.n16.iterKulkarni	2.3668437165724754e-07	portable
V.V2exp.T.lambda.n16.iterNystrom	1.3851073514814516e-06	portable
V.V2exp.T.lambda.n16.kulkarni	6.3123747917614990e-07	portable
V.V2exp.T.lambda.n16.nystrom	4.2520882574947905e-06	portable
V.V2exp.T.lambda.n16.sloan	1.0841185704713041e-06	portable
V.V2exp.T.lambda.n8.base	0.00010922164341042873	portable
V.V2exp.T.lambda.n8.iterKulkarni	3.5698637699255187e-06	portable
V.V2exp.T.lambda.n8.iterNystrom	2.0992300138189535e-05	portable
V.V2exp.T.lambda.n8.kulkarni	9.3301850401239500e-06	portable
V.V2exp.T.lambda.n8.nystrom	6.3532078325767570e-05	portable
V.V2exp.T.lambda.n8.sloan	1.6207086778852187e-05	portable
V.V2exp.T.mu.n16.base	2.0211031130923374e-05	portable
V.V2exp.T.mu.n16.iterKulkarni	7.5009210398491180e-08	portable
V.V2exp.T.mu.n16.iterNystrom	2.2887330333176690e-06	portable
V.V2exp.T.mu.n16.kulkarni	2.8550734976207080e-07	portable
V.V2exp.T.mu.n16.nystrom	5.3103747275073940e-06	portable
V.V2exp.T.mu.n16.sloan	1.8340281551232351e-06	portable
V.V2exp.T.mu.n8.base	0.00014799219542016573	portable
V.V2exp.T.mu.n8.iterKulkarni	1.1256460732411710e-06	portable
V.V2exp.T.mu.n8.iterNystrom	3.3124473564072330e-05	portable
V.V2exp.T.mu.n8.kulkarni	3.9656690673517400e-06	portable
V.V2exp.T.mu.n8.nystrom	7.1539369036255350e-05	portable
V.V2exp.T.mu.n8.sloan	2.6327870239928330e-05	portable
V.V2exp.T.theta.n16.base	1.1329873010001990e-05	portable
V.V2exp.T.theta.n16.iterKulkarni	6.5020436590401690e-08	portable
V.V2exp.T.theta.n16.iterNystrom	4.0186565364308535e-07	portable
V.V2exp.T.theta.n16.kulkarni	3.5902943418264500e-07	portable
V.V2exp.T.theta.n16.nystrom	1.1747862864730507e-06	portable
V.V2exp.T.theta.n16.sloan	4.0527022582281800e-07	portable
V.V2exp.T.theta.n8.base	9.6037877600707590e-05	portable
V.V2exp.T.theta.n8.iterKulkarni	1.2021917883409117e-06	portable
V.V2exp.T.theta.n8.iterNystrom	7.5759293665100810e-06	portable
V.V2exp.T.theta.n8.kulkarni	5.6102596470708480e-06	portable
V.V2exp.T.theta.n8.nystrom	2.0802929769025980e-05	portable
V.V2exp.T.theta.n8.sloan	6.9266415101409960e-06	portable
V.V2exp.T.xi0.n16.base	0.00076191898942701290	portable
V.V2exp.T.xi0.n16.iterKulkarni	4.4103069347656290e-06	portable
V.V2exp.T.xi0.n16.kulkarni	1.0033999940706195e-05	portable
V.V2exp.T.xi0.n16.sloan	0.00034159859492177700	portable
V.V2exp.T.xi0.n8.base	0.0051669109158600790	portable
V.V2exp.T.xi0.n8.iterKulkarni	5.5572790638169780e-05	portable
V.V2exp.T.xi0.n8.kulkarni	0.00012817421762001402	portable
V.V2exp.T.xi0.n8.sloan	0.0023462947956014446	portable
V.V2exp.T.xi1.n16.base	9.6994206216116650e-05	portable
V.V2exp.T.xi1.n16.iterKulkarni	6.3830218888227820e-08	portable
V.V2exp.T.xi1.n16.kulkarni	2.3875475285706216e-07	portable
V.V2exp.T.xi1.n16.sloan	4.1057652843790040e-05	portable
V.V2exp.T.xi1.n8.base	0.00068541148537093480	portable
V.V2exp.T.xi1.n8.iterKulkarni	6.3558721841161510e-07	portable
V.V2exp.T.xi1.n8.kulkarni	2.9216107217955310e-06	portable
V.V2exp.T.xi1.n8.sloan	0.00030837158717300640	portable
V.V2exp.T.xi2.n16.base	0.00010286252525837370	portable
V.V2exp.T.xi2.n16.iterKulkarni	8.8076881787912950e-08	portable
V.V2exp.T.xi2.n16.kulkarni	2.7908144772936794e-07	portable
V.V2exp.T.xi2.n16.sloan	4.2870994957588950e-05	portable
V.V2exp.T.xi2.n8.base	0.00078616898936223480	portable
V.V2exp.T.xi2.n8.iterKulkarni	1.3254033257581455e-06	portable
V.V2exp.T.xi2.n8.kulkarni	3.9917730856320330e-06	portable
V.V2exp.T.xi2.n8.sloan	0.00033624998342052237	portable
V.V2span.B.lambda.n16.base	2.2204460492503130e-16	portable
V.V2span.B.lambda.n16.iterKulkarni	3.3306690738754696e-16	portable
V.V2span.B.lambda.n16.iterNystrom	2.1132577138205377e-06	portable
V.V2span.B.lambda.n16.kulkarni	4.4408920985006260e-15	portable
V.V2span.B.lambda.n16.nystrom	6.4654274655184810e-06	portable
V.V2span.B.lambda.n16.sloan	1.1102230246251565e-16	portable
V.V2span.B.lambda.n8.base	3.3306690738754696e-16	portable
V.V2span.B.lambda.n8.iterKulkarni	1.1102230246251565e-16	portable
V.V2span.B.lambda.n8.iterNystrom	2.7060443607895834e-05	portable
V.V2span.B.lambda.n8.kulkarni	4.4408920985006260e-16	portable
V.V2span.B.lambda.n8.nystrom	8.8413648965390830e-05	portable
V.V2span.B.lambda.n8.sloan	2.2204460492503130e-16	portable
V.V2span.B.mu.n16.base	3.3306690738754696e-16	portable
V.V2span.B.mu.n16.iterKulkarni	3.3306690738754696e-16	portable
V.V2span.B.mu.n16.iterNystrom	7.3339828654539470e-07	portable
V.V2span.B.mu.n16.kulkarni	4.4408920985006260e-15	portable
V.V2span.B.mu.n16.nystrom	2.1726141413696415e-06	portable
V.V2span.B.mu.n16.sloan	1.1102230246251565e-16	portable
V.V2span.B.mu.n8.base	3.3306690738754696e-16	portable
V.V2span.B.mu.n8.iterKulkarni	1.1102230246251565e-16	portable
V.V2span.B.mu.n8.iterNystrom	8.8165480487401030e-06	portable
V.V2span.B.mu.n8.kulkarni	2.2204460492503130e-16	portable
V.V2span.B.mu.n8.nystrom	2.4744340566443257e-05	portable
V.V2span.B.mu.n8.sloan	1.1102230246251565e-16	portable
V.V2span.B.theta.n16.base	3.3306690738754696e-16	portable
V.V2span.B.theta.n16.iterKulkarni	1.1102230246251565e-16	portable
V.V2span.B.theta.n16.iterNystrom	3.6711623763174830e-07	portable
V.V2span.B.theta.n16.kulkarni	3.3306690738754696e-16	portable
V.V2span.B.theta.n16.nystrom	1.2398852804462734e-06	portable
V.V2span.B.theta.n16.sloan	1.1102230246251565e-16	portable
V.V2span.B.theta.n8.base	4.4408920985006260e-16	portable
V.V2span.B.theta.n8.iterKulkarni	1.1102230246251565e-16	portable
V.V2span.B.theta.n8.iterNystrom	7.6307541410081110e-06	portable
V.V2span.B.theta.n8.kulkarni	3.3306690738754696e-16	portable
V.V2span.B.theta.n8.nystrom	2.4655898075431892e-05	portable
V.V2span.B.theta.n8.sloan	2.2204460492503130e-16	portable
V.V2span.B.xi0.n16.base	2.2204460492503130e-16	portable
V.V2span.B.xi0.n16.iterKulkarni	1.1102230246251565e-16	portable
V.V2span.B.xi0.n16.kulkarni	3.3306690738754696e-16	portable
V.V2span.B.xi0.n16.sloan	1.1102230246251565e-16	portable
V.V2span.B.xi0.n8.base	3.3306690738754696e-16	portable
V.V2span.B.xi0.n8.iterKulkarni	1.1102230246251565e-16	portable
V.V2span.B.xi0.n8.kulkarni	4.4408920985006260e-16	portable
V.V2span.B.xi0.n8.sloan	1.1102230246251565e-16	portable
V.V2span.B.xi1.n16.base	3.3306690738754696e-16	portable
V.V2span.B.xi1.n16.iterKulkarni	1.1102230246251565e-16	portable
V.V2span.B.xi1.n16.kulkarni	3.3306690738754696e-16	portable
V.V2span.B.xi1.n16.sloan	1.1102230246251565e-16	portable
V.V2span.B.xi1.n8.base	3.3306690738754696e-16	portable
V.V2span.B.xi1.n8.iterKulkarni	1.1102230246251565e-16	portable
V.V2span.B.xi1.n8.kulkarni	3.3306690738754696e-16	portable
V.V2span.B.xi1.n8.sloan	1.1102230246251565e-16	portable
V.V2span.B.xi2.n16.base	2.2204460492503130e-16	portable
V.V2span.B.xi2.n16.iterKulkarni	1.1102230246251565e-16	portable
V.V2span.B.xi2.n16.kulkarni	3.3306690738754696e-16	portable
V.V2span.B.xi2.n16.sloan	1.1102230246251565e-16	portable
V.V2span.B.xi2.n8.base	2.2204460492503130e-16	portable
V.V2span.B.xi2.n8.iterKulkarni	1.1102230246251565e-16	portable
V.V2span.B.xi2.n8.kulkarni	3.3306690738754696e-16	portable
V.V2span.B.xi2.n8.sloan	1.1102230246251565e-16	portable
V.V2span.H.lambda.n16.base	4.6565566867995400e-06	portable
V.V2span.H.lambda.n16.iterKulkarni	3.6528132740798470e-08	portable
