# AN ADDITIONAL CHARACTERIZATION BASELINE: the combined Nyström,
# non-uniform grids, the interval [0,2] — what is NOT covered by baseline-eh.tsv.
#
# Cross-checked by the test characterization.ExtraCharacterizationTest.
# ROW FORMAT:  key <TAB> value <TAB> class — the same as for baseline-eh.tsv.
#   value — 17 significant digits (%.17g, a round-trip for a double) or the marker
#           NaN / Infinity / -Infinity / ERROR:<class>, compared AS A STRING:
#           turning a failure into a number is the same change of behaviour as
#           a change of the number itself;
#   class — COMPUTED by the tool `./gradlew classifyBaseline` from two snapshots
#           (-Dnumerics.backend=java against native), see the header of baseline-eh.tsv.
#           Here occur portable (the E_h values), residual (the *.residual keys,
#           rel. 1e-3 at the noise 6e-15) and exact (the *.iters counters, strict equality).
#           There is NO sensitive class in this file: the measurement gave 0 failures on both
#           backends, that is, the additional matrix has no binding to the LU path.
# The former choice of the mode by the SUFFIX of the key in the test code is exactly what this replaces: the mode is taken
# from the data, and adding a scheme does not require editing a chain of `if`s.
#
# THE SHOOTING ENVIRONMENT (essential: the numbers are bound to it).
#   linear algebra backend : netlib + system LAPACK (Apple Accelerate), -Dnumerics.backend=native
#   libraries              : numerical-core 1.1.0, minimal-splines 1.1.0
#   JDK                     : 21 (jvmToolchain(21))
#   platform               : macOS aarch64 (Apple silicon)
# PORTABILITY IS VERIFIED: the gate is green both on `native` and on `java`; the `machine` tag is removed,
# the gate runs in CI on ubuntu/OpenBLAS.
#
# THE CHANGE HISTORY OF THE BASELINE: docs/baseline-changes.md.
F.F2.T.theta.quasi.s01.n8.iterCombNystrom.iters	47	exact
F.F2.T.theta.quasi.s01.n8.iterCombNystrom.residual	8.1490370007486490e-14	residual
F.F2.T.theta.quasi.s01.n8.kulkarni	9.1244900524145580e-10	portable
F.F2.T.theta.uniform.s01.n16.base	1.4496041698119910e-05	portable
F.F2.T.theta.uniform.s01.n16.combNystrom	9.1721186201709770e-11	portable
F.F2.T.theta.uniform.s01.n16.combNystrom.iters	47	exact
F.F2.T.theta.uniform.s01.n16.combNystrom.residual	8.1934459217336550e-14	residual
F.F2.T.theta.uniform.s01.n16.iterCombNystrom	2.3785418079569354e-12	portable
F.F2.T.theta.uniform.s01.n16.iterCombNystrom.iters	47	exact
F.F2.T.theta.uniform.s01.n16.iterCombNystrom.residual	8.1934459217336550e-14	residual
F.F2.T.theta.uniform.s01.n16.kulkarni	6.0285110237146000e-13	portable
F.F2.T.theta.uniform.s01.n8.base	0.00011817647318890234	portable
F.F2.T.theta.uniform.s01.n8.combNystrom	1.2041050712063850e-08	portable
F.F2.T.theta.uniform.s01.n8.combNystrom.iters	47	exact
F.F2.T.theta.uniform.s01.n8.combNystrom.residual	8.1712414612411520e-14	residual
F.F2.T.theta.uniform.s01.n8.iterCombNystrom	6.7274474879752690e-10	portable
F.F2.T.theta.uniform.s01.n8.iterCombNystrom.iters	47	exact
F.F2.T.theta.uniform.s01.n8.iterCombNystrom.residual	8.1712414612411520e-14	residual
F.F2.T.theta.uniform.s01.n8.kulkarni	1.0353062851464756e-10	portable
F.F2.T.theta.uniform.s02.n16.base	0.00012263383958543983	portable
F.F2.T.theta.uniform.s02.n16.combNystrom	1.2540523286475036e-08	portable
F.F2.T.theta.uniform.s02.n16.combNystrom.iters	107	exact
F.F2.T.theta.uniform.s02.n16.combNystrom.residual	8.0713213890248880e-14	residual
F.F2.T.theta.uniform.s02.n16.iterCombNystrom	1.2608689647919391e-09	portable
F.F2.T.theta.uniform.s02.n16.iterCombNystrom.iters	107	exact
F.F2.T.theta.uniform.s02.n16.iterCombNystrom.residual	8.0713213890248880e-14	residual
F.F2.T.theta.uniform.s02.n16.kulkarni	1.0432976704777275e-10	portable
F.F2.T.theta.uniform.s02.n8.base	0.00098203179423106410	portable
F.F2.T.theta.uniform.s02.n8.combNystrom	1.1414474853088663e-06	portable
F.F2.T.theta.uniform.s02.n8.combNystrom.iters	107	exact
F.F2.T.theta.uniform.s02.n8.combNystrom.residual	7.9825035470548760e-14	residual
F.F2.T.theta.uniform.s02.n8.iterCombNystrom	2.1339208589044034e-07	portable
F.F2.T.theta.uniform.s02.n8.iterCombNystrom.iters	107	exact
F.F2.T.theta.uniform.s02.n8.iterCombNystrom.residual	7.9825035470548760e-14	residual
F.F2.T.theta.uniform.s02.n8.kulkarni	1.0290941765411787e-08	portable
V.V2.B.lambda.geom.s01.n16.base	3.6285254902956865e-06	portable
V.V2.B.lambda.geom.s01.n16.combNystrom	3.6054932273099640e-07	portable
V.V2.B.lambda.geom.s01.n16.combNystrom.iters	13	exact
V.V2.B.lambda.geom.s01.n16.combNystrom.residual	3.6581848661398910e-14	residual
V.V2.B.lambda.geom.s01.n16.iterCombNystrom	7.1945171042919750e-08	portable
V.V2.B.lambda.geom.s01.n16.iterCombNystrom.iters	13	exact
V.V2.B.lambda.geom.s01.n16.iterCombNystrom.residual	3.6581848661398910e-14	residual
V.V2.B.lambda.geom.s01.n16.kulkarni	9.4827516505802120e-08	portable
V.V2.B.lambda.geom.s01.n8.base	2.7025050146844976e-05	portable
V.V2.B.lambda.geom.s01.n8.combNystrom	4.8867113877637540e-06	portable
V.V2.B.lambda.geom.s01.n8.combNystrom.iters	13	exact
V.V2.B.lambda.geom.s01.n8.combNystrom.residual	3.7858605139717840e-14	residual
V.V2.B.lambda.geom.s01.n8.iterCombNystrom	1.0512154898778547e-06	portable
V.V2.B.lambda.geom.s01.n8.iterCombNystrom.iters	13	exact
V.V2.B.lambda.geom.s01.n8.iterCombNystrom.residual	3.7858605139717840e-14	residual
V.V2.B.lambda.geom.s01.n8.kulkarni	1.3348667800006098e-06	portable
V.V2.B.lambda.graded.s01.n16.base	3.8321901153270940e-05	portable
V.V2.B.lambda.graded.s01.n16.combNystrom	1.6787781440541494e-06	portable
V.V2.B.lambda.graded.s01.n16.combNystrom.iters	13	exact
V.V2.B.lambda.graded.s01.n16.combNystrom.residual	3.6637359812630166e-14	residual
V.V2.B.lambda.graded.s01.n16.iterCombNystrom	1.8415492231138586e-07	portable
V.V2.B.lambda.graded.s01.n16.iterCombNystrom.iters	13	exact
V.V2.B.lambda.graded.s01.n16.iterCombNystrom.residual	3.6637359812630166e-14	residual
V.V2.B.lambda.graded.s01.n16.kulkarni	4.5273867721462580e-07	portable
V.V2.B.lambda.graded.s01.n8.base	0.00023266636169438915	portable
V.V2.B.lambda.graded.s01.n8.combNystrom	1.7568305284765273e-05	portable
V.V2.B.lambda.graded.s01.n8.combNystrom.iters	13	exact
V.V2.B.lambda.graded.s01.n8.combNystrom.residual	4.0800696154974500e-14	residual
V.V2.B.lambda.graded.s01.n8.iterCombNystrom	2.3825698531876327e-06	portable
V.V2.B.lambda.graded.s01.n8.iterCombNystrom.iters	13	exact
V.V2.B.lambda.graded.s01.n8.iterCombNystrom.residual	4.0800696154974500e-14	residual
V.V2.B.lambda.graded.s01.n8.kulkarni	5.0987480130215700e-06	portable
V.V2.B.lambda.quasi.s01.n16.base	2.5782600280410684e-05	portable
V.V2.B.lambda.quasi.s01.n16.combNystrom	2.8646023464418136e-06	portable
V.V2.B.lambda.quasi.s01.n16.combNystrom.iters	13	exact
V.V2.B.lambda.quasi.s01.n16.combNystrom.residual	3.6526337510167650e-14	residual
V.V2.B.lambda.quasi.s01.n16.iterCombNystrom	2.3277674821020610e-07	portable
V.V2.B.lambda.quasi.s01.n16.iterCombNystrom.iters	13	exact
V.V2.B.lambda.quasi.s01.n16.iterCombNystrom.residual	3.6526337510167650e-14	residual
V.V2.B.lambda.quasi.s01.n16.kulkarni	7.6881964372610410e-07	portable
V.V2.B.lambda.quasi.s01.n8.base	0.00020703847868497327	portable
V.V2.B.lambda.quasi.s01.n8.combNystrom	2.8953275790888355e-05	portable
V.V2.B.lambda.quasi.s01.n8.combNystrom.iters	13	exact
V.V2.B.lambda.quasi.s01.n8.combNystrom.residual	4.0523140398818214e-14	residual
V.V2.B.lambda.quasi.s01.n8.iterCombNystrom	2.7397601749523660e-06	portable
V.V2.B.lambda.quasi.s01.n8.iterCombNystrom.iters	13	exact
V.V2.B.lambda.quasi.s01.n8.iterCombNystrom.residual	4.0523140398818214e-14	residual
V.V2.B.lambda.quasi.s01.n8.kulkarni	7.9619221176052690e-06	portable
V.V2.B.lambda.uniform.s01.n16.base	1.2580066729439565e-05	portable
V.V2.B.lambda.uniform.s01.n16.combNystrom	1.3329346695289956e-06	portable
V.V2.B.lambda.uniform.s01.n16.combNystrom.iters	13	exact
V.V2.B.lambda.uniform.s01.n16.combNystrom.residual	3.6470826358936390e-14	residual
V.V2.B.lambda.uniform.s01.n16.iterCombNystrom	1.3764830519846782e-07	portable
V.V2.B.lambda.uniform.s01.n16.iterCombNystrom.iters	13	exact
V.V2.B.lambda.uniform.s01.n16.iterCombNystrom.residual	3.6470826358936390e-14	residual
V.V2.B.lambda.uniform.s01.n16.kulkarni	3.5492057193220460e-07	portable
V.V2.B.lambda.uniform.s01.n8.base	0.00010086805292319756	portable
V.V2.B.lambda.uniform.s01.n8.combNystrom	1.6061675418344024e-05	portable
V.V2.B.lambda.uniform.s01.n8.combNystrom.iters	13	exact
V.V2.B.lambda.uniform.s01.n8.combNystrom.residual	3.9190872769268026e-14	residual
V.V2.B.lambda.uniform.s01.n8.iterCombNystrom	1.8700990912501325e-06	portable
V.V2.B.lambda.uniform.s01.n8.iterCombNystrom.iters	13	exact
V.V2.B.lambda.uniform.s01.n8.iterCombNystrom.residual	3.9190872769268026e-14	residual
V.V2.B.lambda.uniform.s01.n8.kulkarni	4.4235260708846980e-06	portable
V.V2.B.mu.geom.s01.n16.base	7.5318091019571650e-06	portable
V.V2.B.mu.geom.s01.n16.combNystrom	1.8979788196649140e-07	portable
V.V2.B.mu.geom.s01.n16.combNystrom.iters	13	exact
V.V2.B.mu.geom.s01.n16.combNystrom.residual	3.6359804056473877e-14	residual
V.V2.B.mu.geom.s01.n16.iterCombNystrom	2.2754684358972100e-08	portable
V.V2.B.mu.geom.s01.n16.iterCombNystrom.iters	13	exact
V.V2.B.mu.geom.s01.n16.iterCombNystrom.residual	3.6359804056473877e-14	residual
V.V2.B.mu.geom.s01.n16.kulkarni	5.2085903479159870e-08	portable
V.V2.B.mu.geom.s01.n8.base	5.6235240228463820e-05	portable
V.V2.B.mu.geom.s01.n8.combNystrom	2.4676779083465660e-06	portable
V.V2.B.mu.geom.s01.n8.combNystrom.iters	13	exact
V.V2.B.mu.geom.s01.n8.combNystrom.residual	3.6470826358936390e-14	residual
V.V2.B.mu.geom.s01.n8.iterCombNystrom	3.3031273372063907e-07	portable
V.V2.B.mu.geom.s01.n8.iterCombNystrom.iters	13	exact
V.V2.B.mu.geom.s01.n8.iterCombNystrom.residual	3.6470826358936390e-14	residual
V.V2.B.mu.geom.s01.n8.kulkarni	7.2570702303043080e-07	portable
V.V2.B.mu.graded.s01.n16.base	4.4975337140873430e-05	portable
V.V2.B.mu.graded.s01.n16.combNystrom	1.2420753487951686e-06	portable
V.V2.B.mu.graded.s01.n16.combNystrom.iters	13	exact
V.V2.B.mu.graded.s01.n16.combNystrom.residual	3.6415315207705135e-14	residual
V.V2.B.mu.graded.s01.n16.iterCombNystrom	8.1269881269108170e-08	portable
V.V2.B.mu.graded.s01.n16.iterCombNystrom.iters	13	exact
V.V2.B.mu.graded.s01.n16.iterCombNystrom.residual	3.6415315207705135e-14	residual
V.V2.B.mu.graded.s01.n16.kulkarni	3.2972902741512655e-07	portable
V.V2.B.mu.graded.s01.n8.base	0.00027500863772633720	portable
V.V2.B.mu.graded.s01.n8.combNystrom	1.3197524269203953e-05	portable
V.V2.B.mu.graded.s01.n8.combNystrom.iters	13	exact
V.V2.B.mu.graded.s01.n8.combNystrom.residual	3.8358205500799160e-14	residual
V.V2.B.mu.graded.s01.n8.iterCombNystrom	9.8701706707782220e-07	portable
V.V2.B.mu.graded.s01.n8.iterCombNystrom.iters	13	exact
V.V2.B.mu.graded.s01.n8.iterCombNystrom.residual	3.8358205500799160e-14	residual
V.V2.B.mu.graded.s01.n8.kulkarni	3.7373701902154720e-06	portable
V.V2.B.mu.quasi.s01.n16.base	3.7962719087181185e-05	portable
V.V2.B.mu.quasi.s01.n16.combNystrom	9.6742782451642030e-07	portable
V.V2.B.mu.quasi.s01.n16.combNystrom.iters	13	exact
V.V2.B.mu.quasi.s01.n16.combNystrom.residual	3.6193270602780103e-14	residual
V.V2.B.mu.quasi.s01.n16.iterCombNystrom	7.4576345765464680e-08	portable
V.V2.B.mu.quasi.s01.n16.iterCombNystrom.iters	13	exact
V.V2.B.mu.quasi.s01.n16.iterCombNystrom.residual	3.6193270602780103e-14	residual
V.V2.B.mu.quasi.s01.n16.kulkarni	2.7686837955620547e-07	portable
V.V2.B.mu.quasi.s01.n8.base	0.00023499055384323952	portable
V.V2.B.mu.quasi.s01.n8.combNystrom	1.0698437762579616e-05	portable
V.V2.B.mu.quasi.s01.n8.combNystrom.iters	13	exact
V.V2.B.mu.quasi.s01.n8.combNystrom.residual	3.7969627442180354e-14	residual
V.V2.B.mu.quasi.s01.n8.iterCombNystrom	9.5086211482353630e-07	portable
V.V2.B.mu.quasi.s01.n8.iterCombNystrom.iters	13	exact
V.V2.B.mu.quasi.s01.n8.iterCombNystrom.residual	3.7969627442180354e-14	residual
V.V2.B.mu.quasi.s01.n8.kulkarni	2.7978545444895530e-06	portable
V.V2.B.mu.uniform.s01.n16.base	2.0888100098148676e-05	portable
V.V2.B.mu.uniform.s01.n16.combNystrom	5.4818073569329330e-07	portable
V.V2.B.mu.uniform.s01.n16.combNystrom.iters	13	exact
V.V2.B.mu.uniform.s01.n16.combNystrom.residual	3.6026737149086330e-14	residual
V.V2.B.mu.uniform.s01.n16.iterCombNystrom	4.3667218951881640e-08	portable
V.V2.B.mu.uniform.s01.n16.iterCombNystrom.iters	13	exact
V.V2.B.mu.uniform.s01.n16.iterCombNystrom.residual	3.6026737149086330e-14	residual
V.V2.B.mu.uniform.s01.n16.kulkarni	1.5436688505232610e-07	portable
V.V2.B.mu.uniform.s01.n8.base	0.00014525008586685484	portable
V.V2.B.mu.uniform.s01.n8.combNystrom	5.3629391406628810e-06	portable
V.V2.B.mu.uniform.s01.n8.combNystrom.iters	13	exact
V.V2.B.mu.uniform.s01.n8.combNystrom.residual	3.7192471324942744e-14	residual
V.V2.B.mu.uniform.s01.n8.iterCombNystrom	6.0425804992991770e-07	portable
V.V2.B.mu.uniform.s01.n8.iterCombNystrom.iters	13	exact
V.V2.B.mu.uniform.s01.n8.iterCombNystrom.residual	3.7192471324942744e-14	residual
V.V2.B.mu.uniform.s01.n8.kulkarni	1.5336400824850216e-06	portable
V.V2.B.theta.geom.s01.n16.base	3.6314450582164426e-06	portable
V.V2.B.theta.geom.s01.n16.combNystrom	2.7108066635861405e-07	portable
V.V2.B.theta.geom.s01.n16.combNystrom.iters	13	exact
V.V2.B.theta.geom.s01.n16.combNystrom.residual	3.6082248300317590e-14	residual
V.V2.B.theta.geom.s01.n16.iterCombNystrom	2.0944918355247920e-08	portable
V.V2.B.theta.geom.s01.n16.iterCombNystrom.iters	13	exact
V.V2.B.theta.geom.s01.n16.iterCombNystrom.residual	3.6082248300317590e-14	residual
V.V2.B.theta.geom.s01.n16.kulkarni	7.0291662823684930e-08	portable
V.V2.B.theta.geom.s01.n8.base	2.7050063674982640e-05	portable
V.V2.B.theta.geom.s01.n8.combNystrom	3.7584675965929293e-06	portable
V.V2.B.theta.geom.s01.n8.combNystrom.iters	13	exact
V.V2.B.theta.geom.s01.n8.combNystrom.residual	3.6692870963861424e-14	residual
V.V2.B.theta.geom.s01.n8.iterCombNystrom	3.7439300559771740e-07	portable
V.V2.B.theta.geom.s01.n8.iterCombNystrom.iters	13	exact
V.V2.B.theta.geom.s01.n8.iterCombNystrom.residual	3.6692870963861424e-14	residual
V.V2.B.theta.geom.s01.n8.kulkarni	1.0034913288103908e-06	portable
V.V2.B.theta.geom.s02.n16.base	2.9075144692747300e-05	portable
V.V2.B.theta.geom.s02.n16.combNystrom	3.6546128426850900e-06	portable
V.V2.B.theta.geom.s02.n16.combNystrom.iters	15	exact
V.V2.B.theta.geom.s02.n16.combNystrom.residual	1.2156942119645464e-14	residual
V.V2.B.theta.geom.s02.n16.iterCombNystrom	2.5290538141486960e-07	portable
V.V2.B.theta.geom.s02.n16.iterCombNystrom.iters	15	exact
V.V2.B.theta.geom.s02.n16.iterCombNystrom.residual	1.2156942119645464e-14	residual
V.V2.B.theta.geom.s02.n16.kulkarni	9.7479708971448530e-07	portable
V.V2.B.theta.geom.s02.n8.base	0.00020864554730348760	portable
V.V2.B.theta.geom.s02.n8.combNystrom	4.4309608167480974e-05	portable
V.V2.B.theta.geom.s02.n8.combNystrom.iters	15	exact
V.V2.B.theta.geom.s02.n8.combNystrom.residual	1.2490009027033011e-14	residual
V.V2.B.theta.geom.s02.n8.iterCombNystrom	4.2070287398221495e-06	portable
V.V2.B.theta.geom.s02.n8.iterCombNystrom.iters	15	exact
V.V2.B.theta.geom.s02.n8.iterCombNystrom.residual	1.2490009027033011e-14	residual
V.V2.B.theta.geom.s02.n8.kulkarni	1.2323084155552166e-05	portable
V.V2.B.theta.graded.s01.n16.base	3.8400509997482680e-05	portable
V.V2.B.theta.graded.s01.n16.combNystrom	1.1990802227801467e-06	portable
V.V2.B.theta.graded.s01.n16.combNystrom.iters	13	exact
V.V2.B.theta.graded.s01.n16.combNystrom.residual	3.6137759451548845e-14	residual
V.V2.B.theta.graded.s01.n16.iterCombNystrom	7.4007146633192630e-08	portable
V.V2.B.theta.graded.s01.n16.iterCombNystrom.iters	13	exact
V.V2.B.theta.graded.s01.n16.iterCombNystrom.residual	3.6137759451548845e-14	residual
V.V2.B.theta.graded.s01.n16.kulkarni	3.4428718842516304e-07	portable
V.V2.B.theta.graded.s01.n8.base	0.00023369853710553112	portable
V.V2.B.theta.graded.s01.n8.combNystrom	1.1726250940591320e-05	portable
V.V2.B.theta.graded.s01.n8.combNystrom.iters	13	exact
V.V2.B.theta.graded.s01.n8.combNystrom.residual	3.8524738954492930e-14	residual
V.V2.B.theta.graded.s01.n8.iterCombNystrom	1.1175391085860298e-06	portable
V.V2.B.theta.graded.s01.n8.iterCombNystrom.iters	13	exact
V.V2.B.theta.graded.s01.n8.iterCombNystrom.residual	3.8524738954492930e-14	residual
V.V2.B.theta.graded.s01.n8.kulkarni	3.6645241382471383e-06	portable
V.V2.B.theta.quasi.s01.n16.base	2.3913301005373810e-05	portable
V.V2.B.theta.quasi.s01.n16.combNystrom	2.3470934944480604e-06	portable
V.V2.B.theta.quasi.s01.n16.combNystrom.iters	13	exact
V.V2.B.theta.quasi.s01.n16.combNystrom.residual	3.6359804056473877e-14	residual
V.V2.B.theta.quasi.s01.n16.iterCombNystrom	1.1548140943506979e-07	portable
V.V2.B.theta.quasi.s01.n16.iterCombNystrom.iters	13	exact
V.V2.B.theta.quasi.s01.n16.iterCombNystrom.residual	3.6359804056473877e-14	residual
V.V2.B.theta.quasi.s01.n16.kulkarni	6.2218876895059340e-07	portable
V.V2.B.theta.quasi.s01.n8.base	0.00018657849419534410	portable
V.V2.B.theta.quasi.s01.n8.combNystrom	2.5150806316820430e-05	portable
V.V2.B.theta.quasi.s01.n8.combNystrom.iters	13	exact
V.V2.B.theta.quasi.s01.n8.combNystrom.residual	3.8913317013111737e-14	residual
V.V2.B.theta.quasi.s01.n8.iterCombNystrom	1.9225391286736837e-06	portable
V.V2.B.theta.quasi.s01.n8.iterCombNystrom.iters	13	exact
V.V2.B.theta.quasi.s01.n8.iterCombNystrom.residual	3.8913317013111737e-14	residual
V.V2.B.theta.quasi.s01.n8.kulkarni	6.8795759310402715e-06	portable
V.V2.B.theta.uniform.s01.n16.base	1.1939361908686053e-05	portable
V.V2.B.theta.uniform.s01.n16.combNystrom	1.0577457492111364e-06	portable
V.V2.B.theta.uniform.s01.n16.combNystrom.iters	13	exact
V.V2.B.theta.uniform.s01.n16.combNystrom.residual	3.5971225997855070e-14	residual
V.V2.B.theta.uniform.s01.n16.iterCombNystrom	5.3434406344088360e-08	portable
V.V2.B.theta.uniform.s01.n16.iterCombNystrom.iters	13	exact
V.V2.B.theta.uniform.s01.n16.iterCombNystrom.residual	3.5971225997855070e-14	residual
V.V2.B.theta.uniform.s01.n16.kulkarni	2.7779677336248200e-07	portable
V.V2.B.theta.uniform.s01.n8.base	9.3402936026665270e-05	portable
V.V2.B.theta.uniform.s01.n8.combNystrom	1.3381993650862789e-05	portable
V.V2.B.theta.uniform.s01.n8.combNystrom.iters	13	exact
V.V2.B.theta.uniform.s01.n8.combNystrom.residual	3.7636560534792807e-14	residual
V.V2.B.theta.uniform.s01.n8.iterCombNystrom	9.4049874688195700e-07	portable
V.V2.B.theta.uniform.s01.n8.iterCombNystrom.iters	13	exact
V.V2.B.theta.uniform.s01.n8.iterCombNystrom.residual	3.7636560534792807e-14	residual
V.V2.B.theta.uniform.s01.n8.kulkarni	3.6306810182740180e-06	portable
V.V2.B.theta.uniform.s02.n16.base	9.3402936026665270e-05	portable
V.V2.B.theta.uniform.s02.n16.combNystrom	1.3381993650973811e-05	portable
V.V2.B.theta.uniform.s02.n16.combNystrom.iters	15	exact
V.V2.B.theta.uniform.s02.n16.combNystrom.residual	1.1990408665951690e-14	residual
V.V2.B.theta.uniform.s02.n16.iterCombNystrom	9.4049891863345890e-07	portable
V.V2.B.theta.uniform.s02.n16.iterCombNystrom.iters	15	exact
V.V2.B.theta.uniform.s02.n16.iterCombNystrom.residual	1.1990408665951690e-14	residual
V.V2.B.theta.uniform.s02.n16.kulkarni	3.6306810182740180e-06	portable
V.V2.B.theta.uniform.s02.n8.base	0.00066914855798083650	portable
V.V2.B.theta.uniform.s02.n8.combNystrom	0.00014289164875147530	portable
V.V2.B.theta.uniform.s02.n8.combNystrom.iters	15	exact
V.V2.B.theta.uniform.s02.n8.combNystrom.residual	1.3766765505351941e-14	residual
V.V2.B.theta.uniform.s02.n8.iterCombNystrom	1.5778906939711845e-05	portable
V.V2.B.theta.uniform.s02.n8.iterCombNystrom.iters	15	exact
V.V2.B.theta.uniform.s02.n8.iterCombNystrom.residual	1.3766765505351941e-14	residual
V.V2.B.theta.uniform.s02.n8.kulkarni	4.0638583296725980e-05	portable
V.V2.H.lambda.geom.s01.n16.base	3.0579553254028724e-06	portable
V.V2.H.lambda.geom.s01.n16.combNystrom	3.2699266383495740e-07	portable
V.V2.H.lambda.geom.s01.n16.combNystrom.iters	13	exact
V.V2.H.lambda.geom.s01.n16.combNystrom.residual	3.6193270602780103e-14	residual
V.V2.H.lambda.geom.s01.n16.iterCombNystrom	5.8733809593647380e-08	portable
V.V2.H.lambda.geom.s01.n16.iterCombNystrom.iters	13	exact
V.V2.H.lambda.geom.s01.n16.iterCombNystrom.residual	3.6193270602780103e-14	residual
V.V2.H.lambda.geom.s01.n16.kulkarni	7.7836470935288560e-08	portable
V.V2.H.lambda.geom.s01.n8.base	2.2479242532957855e-05	portable
V.V2.H.lambda.geom.s01.n8.combNystrom	4.3850504838349735e-06	portable
V.V2.H.lambda.geom.s01.n8.combNystrom.iters	13	exact
V.V2.H.lambda.geom.s01.n8.combNystrom.residual	3.7969627442180354e-14	residual
V.V2.H.lambda.geom.s01.n8.iterCombNystrom	8.5173871178234610e-07	portable
V.V2.H.lambda.geom.s01.n8.iterCombNystrom.iters	13	exact
V.V2.H.lambda.geom.s01.n8.iterCombNystrom.residual	3.7969627442180354e-14	residual
V.V2.H.lambda.geom.s01.n8.kulkarni	1.0792156812655662e-06	portable
V.V2.H.lambda.graded.s01.n16.base	3.0816760065000004e-05	portable
V.V2.H.lambda.graded.s01.n16.combNystrom	1.5075614332449305e-06	portable
V.V2.H.lambda.graded.s01.n16.combNystrom.iters	13	exact
V.V2.H.lambda.graded.s01.n16.combNystrom.residual	3.6470826358936390e-14	residual
V.V2.H.lambda.graded.s01.n16.iterCombNystrom	1.5952787379980293e-07	portable
V.V2.H.lambda.graded.s01.n16.iterCombNystrom.iters	13	exact
V.V2.H.lambda.graded.s01.n16.iterCombNystrom.residual	3.6470826358936390e-14	residual
V.V2.H.lambda.graded.s01.n16.kulkarni	3.6445151829767040e-07	portable
V.V2.H.lambda.graded.s01.n8.base	0.00017945866780233466	portable
V.V2.H.lambda.graded.s01.n8.combNystrom	1.5377607228583834e-05	portable
V.V2.H.lambda.graded.s01.n8.combNystrom.iters	13	exact
V.V2.H.lambda.graded.s01.n8.combNystrom.residual	4.0800696154974500e-14	residual
V.V2.H.lambda.graded.s01.n8.iterCombNystrom	2.0280121453275513e-06	portable
V.V2.H.lambda.graded.s01.n8.iterCombNystrom.iters	13	exact
V.V2.H.lambda.graded.s01.n8.iterCombNystrom.residual	4.0800696154974500e-14	residual
V.V2.H.lambda.graded.s01.n8.kulkarni	3.9409162159165230e-06	portable
V.V2.H.lambda.quasi.s01.n16.base	2.1587305254255895e-05	portable
V.V2.H.lambda.quasi.s01.n16.combNystrom	2.5801557982374490e-06	portable
V.V2.H.lambda.quasi.s01.n16.combNystrom.iters	13	exact
V.V2.H.lambda.quasi.s01.n16.combNystrom.residual	3.6748382115092680e-14	residual
V.V2.H.lambda.quasi.s01.n16.iterCombNystrom	2.0600686556626613e-07	portable
V.V2.H.lambda.quasi.s01.n16.iterCombNystrom.iters	13	exact
V.V2.H.lambda.quasi.s01.n16.iterCombNystrom.residual	3.6748382115092680e-14	residual
V.V2.H.lambda.quasi.s01.n16.kulkarni	6.2383206167471170e-07	portable
V.V2.H.lambda.quasi.s01.n8.base	0.00017065072305844087	portable
V.V2.H.lambda.quasi.s01.n8.combNystrom	2.5749621862636296e-05	portable
V.V2.H.lambda.quasi.s01.n8.combNystrom.iters	13	exact
V.V2.H.lambda.quasi.s01.n8.combNystrom.residual	4.0356606945124440e-14	residual
V.V2.H.lambda.quasi.s01.n8.iterCombNystrom	2.4099670826727150e-06	portable
V.V2.H.lambda.quasi.s01.n8.iterCombNystrom.iters	13	exact
V.V2.H.lambda.quasi.s01.n8.iterCombNystrom.residual	4.0356606945124440e-14	residual
V.V2.H.lambda.quasi.s01.n8.kulkarni	6.3203768072561670e-06	portable
V.V2.H.lambda.uniform.s01.n16.base	1.0570077929261679e-05	portable
V.V2.H.lambda.uniform.s01.n16.combNystrom	1.2041621828551285e-06	portable
V.V2.H.lambda.uniform.s01.n16.combNystrom.iters	13	exact
V.V2.H.lambda.uniform.s01.n16.combNystrom.residual	3.6137759451548845e-14	residual
V.V2.H.lambda.uniform.s01.n16.iterCombNystrom	1.1927238752207359e-07	portable
V.V2.H.lambda.uniform.s01.n16.iterCombNystrom.iters	13	exact
V.V2.H.lambda.uniform.s01.n16.iterCombNystrom.residual	3.6137759451548845e-14	residual
V.V2.H.lambda.uniform.s01.n16.kulkarni	2.8945865959695283e-07	portable
V.V2.H.lambda.uniform.s01.n8.base	8.4611818481739040e-05	portable
V.V2.H.lambda.uniform.s01.n8.combNystrom	1.4324708149549004e-05	portable
V.V2.H.lambda.uniform.s01.n8.combNystrom.iters	13	exact
V.V2.H.lambda.uniform.s01.n8.combNystrom.residual	3.9190872769268026e-14	residual
V.V2.H.lambda.uniform.s01.n8.iterCombNystrom	1.6051548304973906e-06	portable
V.V2.H.lambda.uniform.s01.n8.iterCombNystrom.iters	13	exact
V.V2.H.lambda.uniform.s01.n8.iterCombNystrom.residual	3.9190872769268026e-14	residual
V.V2.H.lambda.uniform.s01.n8.kulkarni	3.5339498432040983e-06	portable
V.V2.H.mu.geom.s01.n16.base	6.1948503613518110e-06	portable
V.V2.H.mu.geom.s01.n16.combNystrom	1.7025507181855914e-07	portable
V.V2.H.mu.geom.s01.n16.combNystrom.iters	13	exact
V.V2.H.mu.geom.s01.n16.combNystrom.residual	3.6359804056473877e-14	residual
