# ЭТАЛОННЫЕ ЗНАЧЕНИЯ ИЗ ПУБЛИКАЦИИ (внешний источник истины).
#
# Извлечены МЕХАНИЧЕСКИ (скриптом-парсером) из .tex-таблиц статьи, помеченных
# «Auto-prepared from verified runs. Do not alter numbers»:
#   Scientific Agents/papers/new-01/experiments/tables/  (18 файлов)
# Ручной перенос сознательно не применялся: он и есть источник «ошибки переноса».
#
# Назначение: сверка результатов текущего кода с ОПУБЛИКОВАННЫМИ числами. В отличие
# от characterization/baseline-eh.tsv (снят этой же реализацией и фиксирует лишь
# неизменность поведения), настоящий файл от кода проекта не зависит.
#
# Формат:  ключ <TAB> значение <TAB> файл-источник <TAB> расположение в файле
#
# Ключ:  <уравнение>.<задача>.<базис>.<семейство>.n<N>.<схема>.<величина>
#   уравнение — F (Фредгольм) либо V (Вольтерра);
#   задача    — F2, F2exp, F1, V2, V2exp, V2win, V1;
#   величина  — Eh (погрешность max|u*-u_h|) либо ph (порядок log2(E_h/E_{h/2})).
# Схема именования согласована с characterization/baseline-eh.tsv.
#
# Значения приведены с 4 значащими цифрами — ровно столько напечатано в статье.
# Отсюда допуск сверки 2 %: см. PublishedValuesTest.RELATIVE_TOLERANCE.
#
# ИЗВЕСТНЫЕ РАСХОЖДЕНИЯ МЕЖДУ САМИМИ ТАБЛИЦАМИ. Обнаружены при извлечении: одна и та
# же величина напечатана в двух таблицах по-разному. Это не ошибка переноса, а разные
# прогоны (table-t2-* — «Phase-8 runs», table-t3-* — прогон commit 403fa1d). Все три
# случая лежат НА УРОВНЕ МАШИННОЙ ТОЧНОСТИ и потому из сверки исключены (NOISE_FLOOR);
# в поле расположения они помечены словом РАСХОЖДЕНИЕ:
#   F.F2exp.B.theta.n32.kulkarni.Eh : 7.327e-15 (t2) против 7.994e-15 (t3), 9 %;
#   F.F2exp.B.theta.n64.kulkarni.Eh : 5.995e-15 (t2) против 6.439e-15 (t3), 7 %;
#   F.F2exp.B.theta.n16.kulkarni.ph : 6.45 (t2) против 6.32 (t3) — порядок вычислен
#     по E_h(n=32) из шумовой зоны, поэтому недостоверен сам по себе.
# Оставлено значение из table-t2-*; альтернативное указано в примечании.
# Прочие 220 значений, продублированных в нескольких таблицах, совпали полностью.
#
# ============================================================================
# НА КАКОМ ПУТИ ЛИНЕЙНОЙ АЛГЕБРЫ СНЯТЫ ТАБЛИЦЫ (измерено, этап 8.6)
# ============================================================================
# В самой статье бэкенд не указан. Он восстановлен ПО ФАКТУ — прогоном всех
# 42 ключей F1 на обоих бэкендах (`-Dnumerics.backend=multik|reference`, JDK 21,
# macOS aarch64) и сравнением с опубликованными числами. Результат:
#
#   table-xi-f1.tex  (36 ключей F1) — снята на MULTIK/OpenBLAS.
#       multik    против публикации: макс. 0.033 %, медиана 0.0032 %;
#       reference против публикации: макс. 11.485 %, медиана 1.162 %.
#       Воспроизводится практически бит-в-бит, допуск — общие 2 %.
#
#   table-f1.tex     (6 ключей F.F1.H.theta.*) — снята на JVM-пУТИ LU (ReferenceBackend
#       либо арифметически близкая реализация), А НЕ на multik.
#       reference против публикации: макс. 4.234 %, медиана 0.010 %
#                   (4 ключа из 6 совпадают до 4-й значащей цифры);
#       multik    против публикации: макс. 6.780 %, медиана 3.471 %.
#       Допуск — 8 %, см. PublishedValuesTest.LU_PATH_DEPENDENT_TOLERANCE. Общий
#       допуск 2 % НЕ ОСЛАБЛЕН: послабление касается только этих 6 ключей.
#
# ПРИЧИНА, почему разные пути LU вообще дают разные числа именно в F1: это
# уравнение ПЕРВОГО рода с регуляризацией Вазваза (alpha = 1e-10, c_L = -1e10).
# Измерено: cond_inf(I-M) = 1.18e10..2.70e10, ‖g‖_inf = 1.59e10, а в схеме Слоана два
# слагаемых порядка 1.38e10 сокращаются до 2.7 (потеря ~9.7 из 16 цифр).
# Измеренный разброс multik против reference ВНУТРИ САМОЙ table-f1.tex (6 ключей):
# макс. 7.267 % (ключ F.F1.H.theta.n8.sloan) — именно из этого числа выведен допуск
# 8 % (= 0.05 % точности публикации + 7.267 %, округлено вверх).
# Для сравнения, ПО ВСЕЙ группе F1 (42 ключа) тот же разброс был бы шире:
# макс. 11.483 % (ключ F.F1.B.xi1.n32.sloan из ДРУГОЙ таблицы), медиана 0.98 %.
# Взят УЗКИЙ вариант: разброс чужой таблицы не должен послаблять эту.
# Подробный замер: .tasks/code-review-remediation/stage8/MEASURE-8.6-f1-tolerance.md.
#
# ОСТАЛЬНЫЕ ТАБЛИЦЫ (F2/F2exp/V1/V2/V2exp/V2win, 700 ключей) от пути LU НЕ ЗАВИСЯТ:
# там нет масштабирования на 1/alpha, cond(I-M) порядка единиц, и все они проходят
# под общим допуском 2 % на ОБОИХ бэкендах. Поэтому единого «бэкенда статьи» не
# существует и быть записано одной строкой не может — только по-таблично.
V.V2.B.xi2.n16.base.Eh	5.268e-05	table-xi-t1-v2.tex	xi2
V.V2.B.xi2.n16.base.ph	2.77	table-xi-t1-v2.tex	xi2
V.V2.B.xi2.n16.iterKulkarni.Eh	8.54e-09	table-xi-t2-volterra.tex	xi2
V.V2.B.xi2.n16.iterKulkarni.ph	3.48	table-xi-t2-volterra.tex	xi2
V.V2.B.xi2.n16.kulkarni.Eh	1.226e-07	table-xi-t2-volterra.tex	xi2
V.V2.B.xi2.n16.kulkarni.ph	3.56	table-xi-t2-volterra.tex	xi2
V.V2.B.xi2.n16.sloan.Eh	9.758e-06	table-xi-t2-volterra.tex	xi2
V.V2.B.xi2.n16.sloan.ph	2.88	table-xi-t2-volterra.tex	xi2
V.V2.B.xi2.n32.base.Eh	7.701e-06	table-xi-t1-v2.tex	xi2
V.V2.B.xi2.n32.base.ph	2.88	table-xi-t1-v2.tex	xi2
V.V2.B.xi2.n32.iterKulkarni.Eh	7.637e-10	table-xi-t2-volterra.tex	xi2
V.V2.B.xi2.n32.iterKulkarni.ph	3.73	table-xi-t2-volterra.tex	xi2
V.V2.B.xi2.n32.kulkarni.Eh	1.036e-08	table-xi-t2-volterra.tex	xi2
V.V2.B.xi2.n32.kulkarni.ph	3.75	table-xi-t2-volterra.tex	xi2
V.V2.B.xi2.n32.sloan.Eh	1.322e-06	table-xi-t2-volterra.tex	xi2
V.V2.B.xi2.n32.sloan.ph	2.94	table-xi-t2-volterra.tex	xi2
V.V2.B.xi2.n64.base.Eh	1.045e-06	table-xi-t1-v2.tex	xi2
V.V2.B.xi2.n64.iterKulkarni.Eh	5.744e-11	table-xi-t2-volterra.tex	xi2
V.V2.B.xi2.n64.kulkarni.Eh	7.694e-10	table-xi-t2-volterra.tex	xi2
V.V2.B.xi2.n64.sloan.Eh	1.724e-07	table-xi-t2-volterra.tex	xi2
V.V2.B.xi2.n8.base.Eh	0.0003161	table-xi-t1-v2.tex	xi2
V.V2.B.xi2.n8.base.ph	2.59	table-xi-t1-v2.tex	xi2
V.V2.B.xi2.n8.iterKulkarni.Eh	6.803e-08	table-xi-t2-volterra.tex	xi2
V.V2.B.xi2.n8.iterKulkarni.ph	2.99	table-xi-t2-volterra.tex	xi2
V.V2.B.xi2.n8.kulkarni.Eh	1.396e-06	table-xi-t2-volterra.tex	xi2
V.V2.B.xi2.n8.kulkarni.ph	3.51	table-xi-t2-volterra.tex	xi2
V.V2.B.xi2.n8.sloan.Eh	6.714e-05	table-xi-t2-volterra.tex	xi2
V.V2.B.xi2.n8.sloan.ph	2.78	table-xi-t2-volterra.tex	xi2
V.V2.H.theta.n16.base.Eh	9.982e-06	table-t1-v2.tex	базис H
V.V2.H.theta.n16.base.ph	3	table-t1-v2.tex	базис H
V.V2.H.theta.n32.base.Eh	1.244e-06	table-t1-v2.tex	базис H
V.V2.H.theta.n32.base.ph	3.01	table-t1-v2.tex	базис H
V.V2.H.theta.n64.base.Eh	1.545e-07	table-t1-v2.tex	базис H
V.V2.H.theta.n8.base.Eh	7.789e-05	table-t1-v2.tex	базис H
V.V2.H.theta.n8.base.ph	2.96	table-t1-v2.tex	базис H
V.V2.H.xi0.n16.base.Eh	0.0004047	table-xi-t1-v2.tex	xi0
V.V2.H.xi0.n16.base.ph	2.91	table-xi-t1-v2.tex	xi0
V.V2.H.xi0.n32.base.Eh	5.401e-05	table-xi-t1-v2.tex	xi0
V.V2.H.xi0.n32.base.ph	2.95	table-xi-t1-v2.tex	xi0
V.V2.H.xi0.n64.base.Eh	7.011e-06	table-xi-t1-v2.tex	xi0
V.V2.H.xi0.n8.base.Eh	0.002938	table-xi-t1-v2.tex	xi0
V.V2.H.xi0.n8.base.ph	2.86	table-xi-t1-v2.tex	xi0
V.V2.H.xi1.n16.base.Eh	5.273e-05	table-xi-t1-v2.tex	xi1
V.V2.H.xi1.n16.base.ph	2.92	table-xi-t1-v2.tex	xi1
V.V2.H.xi1.n32.base.Eh	6.962e-06	table-xi-t1-v2.tex	xi1
V.V2.H.xi1.n32.base.ph	2.96	table-xi-t1-v2.tex	xi1
V.V2.H.xi1.n64.base.Eh	8.946e-07	table-xi-t1-v2.tex	xi1
V.V2.H.xi1.n8.base.Eh	0.0003787	table-xi-t1-v2.tex	xi1
V.V2.H.xi1.n8.base.ph	2.84	table-xi-t1-v2.tex	xi1
V.V2.H.xi2.n16.base.Eh	4.214e-05	table-xi-t1-v2.tex	xi2
V.V2.H.xi2.n16.base.ph	2.74	table-xi-t1-v2.tex	xi2
V.V2.H.xi2.n32.base.Eh	6.291e-06	table-xi-t1-v2.tex	xi2
V.V2.H.xi2.n32.base.ph	2.87	table-xi-t1-v2.tex	xi2
V.V2.H.xi2.n64.base.Eh	8.622e-07	table-xi-t1-v2.tex	xi2
V.V2.H.xi2.n8.base.Eh	0.0002418	table-xi-t1-v2.tex	xi2
V.V2.H.xi2.n8.base.ph	2.52	table-xi-t1-v2.tex	xi2
V.V2.T.theta.n16.base.Eh	1.39e-05	table-t1-v2.tex	базис T
V.V2.T.theta.n16.base.ph	3	table-t1-v2.tex	базис T
V.V2.T.theta.n32.base.Eh	1.733e-06	table-t1-v2.tex	базис T
V.V2.T.theta.n32.base.ph	3.01	table-t1-v2.tex	базис T
V.V2.T.theta.n64.base.Eh	2.157e-07	table-t1-v2.tex	базис T
V.V2.T.theta.n8.base.Eh	0.0001089	table-t1-v2.tex	базис T
V.V2.T.theta.n8.base.ph	2.97	table-t1-v2.tex	базис T
V.V2.T.xi0.n16.base.Eh	0.0005838	table-xi-t1-v2.tex	xi0
V.V2.T.xi0.n16.base.ph	2.92	table-xi-t1-v2.tex	xi0
V.V2.T.xi0.n32.base.Eh	7.696e-05	table-xi-t1-v2.tex	xi0
V.V2.T.xi0.n32.base.ph	2.96	table-xi-t1-v2.tex	xi0
V.V2.T.xi0.n64.base.Eh	9.909e-06	table-xi-t1-v2.tex	xi0
V.V2.T.xi0.n8.base.Eh	0.004288	table-xi-t1-v2.tex	xi0
V.V2.T.xi0.n8.base.ph	2.88	table-xi-t1-v2.tex	xi0
V.V2.T.xi1.n16.base.Eh	7.541e-05	table-xi-t1-v2.tex	xi1
V.V2.T.xi1.n16.base.ph	2.94	table-xi-t1-v2.tex	xi1
V.V2.T.xi1.n32.base.Eh	9.85e-06	table-xi-t1-v2.tex	xi1
V.V2.T.xi1.n32.base.ph	2.97	table-xi-t1-v2.tex	xi1
V.V2.T.xi1.n64.base.Eh	1.259e-06	table-xi-t1-v2.tex	xi1
V.V2.T.xi1.n8.base.Eh	0.0005539	table-xi-t1-v2.tex	xi1
V.V2.T.xi1.n8.base.ph	2.88	table-xi-t1-v2.tex	xi1
V.V2.T.xi2.n16.base.Eh	6.323e-05	table-xi-t1-v2.tex	xi2
V.V2.T.xi2.n16.base.ph	2.79	table-xi-t1-v2.tex	xi2
V.V2.T.xi2.n32.base.Eh	9.112e-06	table-xi-t1-v2.tex	xi2
V.V2.T.xi2.n32.base.ph	2.89	table-xi-t1-v2.tex	xi2
V.V2.T.xi2.n64.base.Eh	1.228e-06	table-xi-t1-v2.tex	xi2
V.V2.T.xi2.n8.base.Eh	0.0003907	table-xi-t1-v2.tex	xi2
V.V2.T.xi2.n8.base.ph	2.63	table-xi-t1-v2.tex	xi2
V.V2exp.B.lambda.n16.base.Eh	6.139e-06	table-families.tex	V2exp
V.V2exp.B.lambda.n16.base.ph	3.09	table-families.tex	V2exp
V.V2exp.B.lambda.n32.base.Eh	7.186e-07	table-families.tex	V2exp
V.V2exp.B.lambda.n32.base.ph	3.05	table-families.tex	V2exp
V.V2exp.B.lambda.n64.base.Eh	8.656e-08	table-families.tex	V2exp
V.V2exp.B.lambda.n8.base.Eh	5.457e-05	table-families.tex	V2exp
V.V2exp.B.lambda.n8.base.ph	3.15	table-families.tex	V2exp
V.V2exp.B.mu.n16.base.Eh	1.01e-05	table-families.tex	V2exp
V.V2exp.B.mu.n16.base.ph	2.93	table-families.tex	V2exp
V.V2exp.B.mu.n32.base.Eh	1.322e-06	table-families.tex	V2exp
V.V2exp.B.mu.n32.base.ph	2.97	table-families.tex	V2exp
V.V2exp.B.mu.n64.base.Eh	1.691e-07	table-families.tex	V2exp
V.V2exp.B.mu.n8.base.Eh	7.39e-05	table-families.tex	V2exp
V.V2exp.B.mu.n8.base.ph	2.87	table-families.tex	V2exp
V.V2exp.B.theta.n16.base.Eh	5.664e-06	table-t1-v2exp.tex	базис B
V.V2exp.B.theta.n16.base.ph	3.04	table-t1-v2exp.tex	базис B
V.V2exp.B.theta.n16.iterKulkarni.Eh	3.251e-08	table-t2-volterra.tex	V2exp
V.V2exp.B.theta.n16.iterKulkarni.ph	4.11	table-t2-volterra.tex	V2exp
V.V2exp.B.theta.n16.iterNystrom.Eh	4.705e-07	table-t3-volterra.tex	V2exp
V.V2exp.B.theta.n16.iterNystrom.ph	4.11	table-t3-volterra.tex	V2exp
V.V2exp.B.theta.n16.kulkarni.Eh	1.795e-07	table-t2-volterra.tex	V2exp
V.V2exp.B.theta.n16.kulkarni.ph	3.98	table-t2-volterra.tex	V2exp
V.V2exp.B.theta.n16.nystrom.Eh	1.392e-06	table-t3-volterra.tex	V2exp
V.V2exp.B.theta.n16.nystrom.ph	4.04	table-t3-volterra.tex	V2exp
V.V2exp.B.theta.n16.sloan.Eh	2.026e-07	table-t2-volterra.tex	V2exp
V.V2exp.B.theta.n16.sloan.ph	4.05	table-t2-volterra.tex	V2exp
V.V2exp.B.theta.n32.base.Eh	6.868e-07	table-t1-v2exp.tex	базис B
V.V2exp.B.theta.n32.base.ph	3.02	table-t1-v2exp.tex	базис B
V.V2exp.B.theta.n32.iterKulkarni.Eh	1.878e-09	table-t2-volterra.tex	V2exp
V.V2exp.B.theta.n32.iterKulkarni.ph	4.06	table-t2-volterra.tex	V2exp
V.V2exp.B.theta.n32.iterNystrom.Eh	2.729e-08	table-t3-volterra.tex	V2exp
V.V2exp.B.theta.n32.kulkarni.Eh	1.136e-08	table-t2-volterra.tex	V2exp
V.V2exp.B.theta.n32.kulkarni.ph	3.99	table-t2-volterra.tex	V2exp
V.V2exp.B.theta.n32.nystrom.Eh	8.449e-08	table-t3-volterra.tex	V2exp
V.V2exp.B.theta.n32.sloan.Eh	1.224e-08	table-t2-volterra.tex	V2exp
V.V2exp.B.theta.n32.sloan.ph	4.02	table-t2-volterra.tex	V2exp
V.V2exp.B.theta.n64.base.Eh	8.45e-08	table-t1-v2exp.tex	базис B
V.V2exp.B.theta.n64.iterKulkarni.Eh	1.126e-10	table-t2-volterra.tex	V2exp
V.V2exp.B.theta.n64.kulkarni.Eh	7.141e-10	table-t2-volterra.tex	V2exp
V.V2exp.B.theta.n64.sloan.Eh	7.524e-10	table-t2-volterra.tex	V2exp
V.V2exp.B.theta.n8.base.Eh	4.799e-05	table-t1-v2exp.tex	базис B
V.V2exp.B.theta.n8.base.ph	3.08	table-t1-v2exp.tex	базис B
V.V2exp.B.theta.n8.iterKulkarni.Eh	6.01e-07	table-t2-volterra.tex	V2exp
V.V2exp.B.theta.n8.iterKulkarni.ph	4.21	table-t2-volterra.tex	V2exp
V.V2exp.B.theta.n8.iterNystrom.Eh	8.774e-06	table-t3-volterra.tex	V2exp
V.V2exp.B.theta.n8.iterNystrom.ph	4.22	table-t3-volterra.tex	V2exp
V.V2exp.B.theta.n8.kulkarni.Eh	2.803e-06	table-t2-volterra.tex	V2exp
V.V2exp.B.theta.n8.kulkarni.ph	3.96	table-t2-volterra.tex	V2exp
V.V2exp.B.theta.n8.nystrom.Eh	2.438e-05	table-t3-volterra.tex	V2exp
V.V2exp.B.theta.n8.nystrom.ph	4.13	table-t3-volterra.tex	V2exp
V.V2exp.B.theta.n8.sloan.Eh	3.462e-06	table-t2-volterra.tex	V2exp
V.V2exp.B.theta.n8.sloan.ph	4.09	table-t2-volterra.tex	V2exp
V.V2exp.B.xi1.n16.base.Eh	4.848e-05	table-families.tex	V2exp
V.V2exp.B.xi1.n16.base.ph	2.91	table-families.tex	V2exp
V.V2exp.B.xi1.n32.base.Eh	6.445e-06	table-families.tex	V2exp
V.V2exp.B.xi1.n32.base.ph	2.96	table-families.tex	V2exp
V.V2exp.B.xi1.n64.base.Eh	8.307e-07	table-families.tex	V2exp
V.V2exp.B.xi1.n8.base.Eh	0.0003422	table-families.tex	V2exp
V.V2exp.B.xi1.n8.base.ph	2.82	table-families.tex	V2exp
V.V2exp.H.theta.n16.base.Eh	6.438e-12	table-t1-v2exp.tex	базис H
V.V2exp.H.theta.n16.base.ph	-1.31	table-t1-v2exp.tex	базис H
V.V2exp.H.theta.n32.base.Eh	1.599e-11	table-t1-v2exp.tex	базис H
V.V2exp.H.theta.n32.base.ph	-2.8	table-t1-v2exp.tex	базис H
V.V2exp.H.theta.n64.base.Eh	1.112e-10	table-t1-v2exp.tex	базис H
V.V2exp.H.theta.n8.base.Eh	6.488e-13	table-t1-v2exp.tex	базис H
V.V2exp.H.theta.n8.base.ph	-3.31	table-t1-v2exp.tex	базис H
V.V2exp.H.xi1.n16.base.Eh	7.18e-12	table-xi-special.tex	V2exp
V.V2exp.H.xi1.n32.base.Eh	2.095e-11	table-xi-special.tex	V2exp
V.V2exp.H.xi1.n64.base.Eh	1.313e-10	table-xi-special.tex	V2exp
V.V2exp.H.xi1.n8.base.Eh	7.567e-13	table-xi-special.tex	V2exp
V.V2exp.T.theta.n16.base.Eh	1.133e-05	table-t1-v2exp.tex	базис T
V.V2exp.T.theta.n16.base.ph	3.04	table-t1-v2exp.tex	базис T
V.V2exp.T.theta.n32.base.Eh	1.374e-06	table-t1-v2exp.tex	базис T
V.V2exp.T.theta.n32.base.ph	3.02	table-t1-v2exp.tex	базис T
V.V2exp.T.theta.n64.base.Eh	1.69e-07	table-t1-v2exp.tex	базис T
V.V2exp.T.theta.n8.base.Eh	9.604e-05	table-t1-v2exp.tex	базис T
V.V2exp.T.theta.n8.base.ph	3.08	table-t1-v2exp.tex	базис T
V.V2exp.T.xi1.n16.base.Eh	9.699e-05	table-xi-special.tex	V2exp
V.V2exp.T.xi1.n16.base.ph	2.91	table-xi-special.tex	V2exp
V.V2exp.T.xi1.n32.base.Eh	1.289e-05	table-xi-special.tex	V2exp
V.V2exp.T.xi1.n32.base.ph	2.96	table-xi-special.tex	V2exp
V.V2exp.T.xi1.n64.base.Eh	1.661e-06	table-xi-special.tex	V2exp
V.V2exp.T.xi1.n8.base.Eh	0.0006854	table-xi-special.tex	V2exp
V.V2exp.T.xi1.n8.base.ph	2.82	table-xi-special.tex	V2exp
V.V2win.B.lambda.n16.base.Eh	1.77e-06	table-families.tex	V2win
V.V2win.B.lambda.n16.base.ph	3.05	table-families.tex	V2win
V.V2win.B.lambda.n32.base.Eh	2.138e-07	table-families.tex	V2win
V.V2win.B.lambda.n32.base.ph	3.03	table-families.tex	V2win
V.V2win.B.lambda.n64.base.Eh	2.624e-08	table-families.tex	V2win
V.V2win.B.lambda.n8.base.Eh	1.505e-05	table-families.tex	V2win
V.V2win.B.lambda.n8.base.ph	3.09	table-families.tex	V2win
V.V2win.B.mu.n16.base.Eh	3.19e-06	table-families.tex	V2win
V.V2win.B.mu.n16.base.ph	2.95	table-families.tex	V2win
V.V2win.B.mu.n32.base.Eh	4.133e-07	table-families.tex	V2win
V.V2win.B.mu.n32.base.ph	2.97	table-families.tex	V2win
V.V2win.B.mu.n64.base.Eh	5.261e-08	table-families.tex	V2win
V.V2win.B.mu.n8.base.Eh	2.375e-05	table-families.tex	V2win
V.V2win.B.mu.n8.base.ph	2.9	table-families.tex	V2win
V.V2win.B.theta.n16.base.Eh	1.691e-06	table-t1-v2win.tex	базис B
V.V2win.B.theta.n16.base.ph	3.02	table-t1-v2win.tex	базис B
V.V2win.B.theta.n16.iterKulkarni.Eh	4.369e-12	table-t2-volterra.tex	V2win
V.V2win.B.theta.n16.iterKulkarni.ph	6.15	table-t2-volterra.tex	V2win
V.V2win.B.theta.n16.kulkarni.Eh	1.81e-10	table-t2-volterra.tex	V2win
V.V2win.B.theta.n16.kulkarni.ph	5.07	table-t2-volterra.tex	V2win
V.V2win.B.theta.n16.sloan.Eh	2.336e-08	table-t2-volterra.tex	V2win
V.V2win.B.theta.n16.sloan.ph	4.13	table-t2-volterra.tex	V2win
V.V2win.B.theta.n32.base.Eh	2.085e-07	table-t1-v2win.tex	базис B
V.V2win.B.theta.n32.base.ph	3.01	table-t1-v2win.tex	базис B
V.V2win.B.theta.n32.iterKulkarni.Eh	6.14e-14	table-t2-volterra.tex	V2win
V.V2win.B.theta.n32.iterKulkarni.ph	4.94	table-t2-volterra.tex	V2win
V.V2win.B.theta.n32.kulkarni.Eh	5.373e-12	table-t2-volterra.tex	V2win
V.V2win.B.theta.n32.kulkarni.ph	5.04	table-t2-volterra.tex	V2win
V.V2win.B.theta.n32.sloan.Eh	1.337e-09	table-t2-volterra.tex	V2win
V.V2win.B.theta.n32.sloan.ph	4.07	table-t2-volterra.tex	V2win
V.V2win.B.theta.n64.base.Eh	2.59e-08	table-t1-v2win.tex	базис B
V.V2win.B.theta.n64.iterKulkarni.Eh	1.998e-15	table-t2-volterra.tex	V2win
V.V2win.B.theta.n64.kulkarni.Eh	1.629e-13	table-t2-volterra.tex	V2win
V.V2win.B.theta.n64.sloan.Eh	7.963e-11	table-t2-volterra.tex	V2win
V.V2win.B.theta.n8.base.Eh	1.395e-05	table-t1-v2win.tex	базис B
V.V2win.B.theta.n8.base.ph	3.04	table-t1-v2win.tex	базис B
V.V2win.B.theta.n8.iterKulkarni.Eh	3.376e-10	table-t2-volterra.tex	V2win
V.V2win.B.theta.n8.iterKulkarni.ph	6.27	table-t2-volterra.tex	V2win
V.V2win.B.theta.n8.kulkarni.Eh	6.446e-09	table-t2-volterra.tex	V2win
V.V2win.B.theta.n8.kulkarni.ph	5.15	table-t2-volterra.tex	V2win
V.V2win.B.theta.n8.sloan.Eh	4.329e-07	table-t2-volterra.tex	V2win
V.V2win.B.theta.n8.sloan.ph	4.21	table-t2-volterra.tex	V2win
V.V2win.B.xi1.n16.base.Eh	1.076e-05	table-families.tex	V2win
V.V2win.B.xi1.n16.base.ph	2.93	table-families.tex	V2win
V.V2win.B.xi1.n32.base.Eh	1.416e-06	table-families.tex	V2win
V.V2win.B.xi1.n32.base.ph	2.96	table-families.tex	V2win
V.V2win.B.xi1.n64.base.Eh	1.815e-07	table-families.tex	V2win
V.V2win.B.xi1.n8.base.Eh	7.7e-05	table-families.tex	V2win
V.V2win.B.xi1.n8.base.ph	2.84	table-families.tex	V2win
V.V2win.H.theta.n16.base.Eh	3.382e-06	table-t1-v2win.tex	базис H
V.V2win.H.theta.n16.base.ph	3.02	table-t1-v2win.tex	базис H
V.V2win.H.theta.n32.base.Eh	4.17e-07	table-t1-v2win.tex	базис H
V.V2win.H.theta.n32.base.ph	3.01	table-t1-v2win.tex	базис H
V.V2win.H.theta.n64.base.Eh	5.18e-08	table-t1-v2win.tex	базис H
V.V2win.H.theta.n8.base.Eh	2.788e-05	table-t1-v2win.tex	базис H
V.V2win.H.theta.n8.base.ph	3.04	table-t1-v2win.tex	базис H
V.V2win.H.xi1.n16.base.Eh	2.151e-05	table-xi-special.tex	V2win
V.V2win.H.xi1.n16.base.ph	2.93	table-xi-special.tex	V2win
V.V2win.H.xi1.n32.base.Eh	2.832e-06	table-xi-special.tex	V2win
V.V2win.H.xi1.n32.base.ph	2.96	table-xi-special.tex	V2win
V.V2win.H.xi1.n64.base.Eh	3.63e-07	table-xi-special.tex	V2win
V.V2win.H.xi1.n8.base.Eh	0.0001538	table-xi-special.tex	V2win
V.V2win.H.xi1.n8.base.ph	2.84	table-xi-special.tex	V2win
V.V2win.T.theta.n16.base.Eh	2.273e-13	table-t1-v2win.tex	базис T
V.V2win.T.theta.n32.base.Eh	2.505e-12	table-t1-v2win.tex	базис T
V.V2win.T.theta.n64.base.Eh	1.574e-11	table-t1-v2win.tex	базис T
V.V2win.T.theta.n8.base.Eh	4.996e-14	table-t1-v2win.tex	базис T
V.V2win.T.theta.n8.base.ph	-2.19	table-t1-v2win.tex	базис T
V.V2win.T.xi1.n16.base.Eh	2.992e-13	table-xi-special.tex	V2win
V.V2win.T.xi1.n32.base.Eh	3.288e-12	table-xi-special.tex	V2win
V.V2win.T.xi1.n64.base.Eh	2.216e-11	table-xi-special.tex	V2win
V.V2win.T.xi1.n8.base.Eh	4.019e-14	table-xi-special.tex	V2win
